PanelCondition,amp_V,WindCondition,wind_ms,snap_in_s_mean,snap_in_s_std,snap_out_s_mean,snap_out_s_std,n,snap_in_nw_s,snap_out_nw_s,dt_in_ms,dt_out_ms
no,0.1,full,6.0,0.16599999999999998,0.008485281374238568,0.002,0.042426406871192854,2,0.24133333333333332,0.013333333333333334,-75.33333333333333,-11.333333333333334
no,0.1,lowest,3.8,0.176,0.02262741699796951,-0.128,0.03959797974644666,2,0.24133333333333332,0.013333333333333334,-65.33333333333333,-141.33333333333334
no,0.1,no,0.0,0.24133333333333332,0.02052640575778753,0.013333333333333334,0.012858201014657273,3,0.24133333333333332,0.013333333333333334,0.0,0.0
no,0.2,full,6.0,0.086,0.03676955262170048,-0.172,0.028284271247461894,2,0.182,-0.01,-96.0,-161.99999999999997
no,0.2,lowest,3.8,0.128,0.0282842712474619,-0.156,0.07353910524340093,2,0.182,-0.01,-53.99999999999999,-146.0
no,0.2,no,0.0,0.182,0.014142135623730963,-0.01,0.019798989873223333,2,0.182,-0.01,0.0,0.0
no,0.3,full,6.0,0.04,0.03394112549695428,-0.278,0.0537401153701776,2,0.11,-0.138,-70.0,-140.0
no,0.3,lowest,3.8,0.07,0.019798989873223337,-0.26,0.01131370849898477,2,0.11,-0.138,-39.99999999999999,-122.0
no,0.3,no,0.0,0.11,0.01979898987322333,-0.138,0.014142135623730933,2,0.11,-0.138,0.0,0.0
reverse,0.1,full,6.0,0.144,0.0,0.032,0.01131370849898476,2,0.244,0.019,-100.0,13.000000000000002
reverse,0.1,lowest,3.8,0.14933333333333335,0.014047538337136989,-0.03733333333333333,0.022030282189144403,3,0.244,0.019,-94.66666666666664,-56.333333333333336
reverse,0.1,no,0.0,0.244,0.030811253355443574,0.019,0.017397317800933183,4,0.244,0.019,0.0,0.0
reverse,0.2,full,6.0,0.066,0.036769552621700466,-0.057999999999999996,0.01979898987322333,2,0.176,-0.011999999999999999,-109.99999999999999,-46.0
reverse,0.2,lowest,3.8,0.08,0.016970562748477136,-0.074,0.0028284271247461927,2,0.176,-0.011999999999999999,-95.99999999999999,-62.0
reverse,0.2,no,0.0,0.176,0.02262741699796953,-0.011999999999999999,0.03394112549695428,2,0.176,-0.011999999999999999,0.0,0.0
reverse,0.3,full,6.0,0.064,0.005656854249492385,-0.14600000000000002,0.014142135623730954,2,0.10800000000000001,-0.1,-44.000000000000014,-46.000000000000014
reverse,0.3,lowest,3.8,0.032,0.01131370849898476,-0.192,0.005656854249492385,2,0.10800000000000001,-0.1,-76.00000000000001,-92.0
reverse,0.3,no,0.0,0.10800000000000001,0.03394112549695428,-0.1,0.05656854249492382,2,0.10800000000000001,-0.1,0.0,0.0
